Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TenureRatio,IncomePerJobLevel,SatisfactionScore,PromotionGap,Department_Research & Development,Department_Sales,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely
-0.7628206779780055,0.35398695331825014,-0.8999145224423435,3,3,0,-0.6629130966868856,2,2,4,0.07158043176809042,0.8127875690753046,0.9283517147315046,1,2.3820975710248566,4,2,0,0.08145653888218654,0.9873128343354044,2,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-2.0862847585759883,0.5951292307953422,0.03292428414659036,-0.9995227470756288,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.2178163539791389,-1.2887132839866364,-1.0222188652589617,4,3,0,-0.17186635840030368,1,1,4,-0.7668110352441098,-0.7563851953893973,-0.6812931308626707,0,-0.8809737668030194,3,4,1,-0.9444378624613363,1.7836639270503807,3,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.8970468545147626,0.9800710045730188,-0.0028379506595471986,1.5032644673006357,-0.38346470170826014,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
-0.8718215427777788,-1.1541065877583148,-1.0222188652589617,3,2,0,-0.8593317920015183,2,1,3,-0.8048611095162019,1.2701036521775861,1.3307629261300484,1,1.022484513596575,3,3,3,-0.816201062293396,0.1909617416204281,3,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.24647130068658413,-0.2321774763746402,0.03292428414659036,-0.38346470170826014,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-0.6538198131782321,-1.1815264703233432,1.5461723338900173,4,4,1,1.5959018994313912,3,2,3,-0.07847014360999054,0.9272556762508453,-0.6812931308626707,1,-0.06520593234605039,3,4,2,-0.1750170614536942,0.1909617416204281,2,0.4848485554577712,-0.6253648713435828,1.1876788977707837,0.7867952858034511,0.9800710045730188,0.14292869704072378,1.0131510729159539,-0.17811201991913722,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
0.8721922940185942,1.6277651342936628,-0.2883928083592533,3,1,0,0.8593317920015183,3,1,3,-0.44435277870095585,0.794149991479287,0.5259405033329607,1,1.022484513596575,3,3,1,-0.5597274619575152,-0.6053893510945483,2,-0.6657058719069946,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-0.7721322886549853,1.9407173520107324,-0.9473025046227731,-0.38346470170826014,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
0.32718797001972766,0.8425594062951207,-0.16608846554263526,2,4,1,0.31918037988627823,3,2,4,-0.5320614244806937,-0.7718237857860984,0.12352929193441692,1,0.7505619021109187,3,3,0,-0.4314906617895749,-0.6053893510945483,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-1.3196958177887366,-1.2240385325040395,1.5032644673006357,-0.9995227470756288,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.9808224075775521,0.13213517620120172,0.07852022009060083,3,3,0,-0.31918037988627823,3,2,3,-0.6199850424314604,-0.9014523105583997,0.12352929193441692,0,-0.6090511553173631,3,4,0,-0.1750170614536942,0.9873128343354044,4,0.1561187190678381,0.7759862885269458,-0.36802435883251516,0.7867952858034511,0.36679985194321746,-1.4890099054347543,1.5032644673006357,0.4379460254482315,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
-1.307825001976872,0.21688754049310785,-0.6553058368091075,2,2,0,1.6450065732600494,2,2,4,-0.4422030569906682,-0.31993207228265785,-0.6812931308626707,1,-1.1528963782886759,3,2,0,-0.816201062293396,0.1909617416204281,3,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-0.335766141075358,0.9800710045730188,-0.9532364936653139,0.03292428414659036,-0.17811201991913722,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True
0.5451896996192743,0.12714974300756018,0.3231289057238369,3,2,1,-0.41738972754359466,3,1,2,-0.8121701633311801,-0.7563851953893973,2.135585348927136,0,1.838252348053544,4,2,3,-0.5597274619575152,2.580015019765357,2,-0.33697603551706157,-0.3450946393694771,-0.679165010153175,-0.05512578435565574,0.1039693579590168,-0.2762313965684999,-1.4374158990074548,0.0272406618699857,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1.5261974828172342,0.862501139069687,-0.16608846554263526,4,1,1,-0.6138084228582275,1,3,4,0.882670433059637,1.4965363113292023,-0.27888191946412694,0,-0.06520593234605039,3,4,0,0.8508773398898287,-0.6053893510945483,3,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.335766141075358,-1.4048723667650977,0.7396001749604997,0.5230376785312721,-0.17811201991913722,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False
-0.2178163539791389,0.19445309112172093,-0.7776101796257255,4,4,1,1.3012738564594422,3,3,4,0.27494410556130616,-1.0540300913257972,1.3307629261300484,0,-0.6090511553173631,3,2,1,0.08145653888218654,-0.6053893510945483,3,0.4848485554577712,1.3365267524751574,-0.679165010153175,1.0674356425231535,0.46901171071485104,-0.48138445629480736,1.0131510729159539,1.0540040708156002,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0.436188834819501,1.3859716244020484,0.3231289057238369,3,2,0,-0.8102271181728602,3,5,3,2.7948478943605397,0.2628399435928164,-0.6812931308626707,0,-0.8809737668030194,3,4,0,1.4920613407295304,-2.198091536524501,3,2.45722757379737,3.0181481443197913,3.9879447596567217,1.0674356425231535,0.8467511887839315,1.2047577440662531,0.5230376785312721,0.4379460254482315,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
-0.2178163539791389,0.03741194552201252,1.0569549626235453,5,2,1,-0.8593317920015183,4,2,1,-0.2872081216789255,1.658154708094668,-0.6812931308626707,0,-1.1528963782886759,3,4,0,0.594403739553948,-0.6053893510945483,3,1.4710380646275707,3.0181481443197913,-0.36802435883251516,1.6287163559625581,0.9800710045730188,-0.48613536925689005,-0.4571891102380914,2.080767479761215,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True
1.1991948884179142,0.4113194350451278,-0.8999145224423435,2,4,1,0.515599075200911,4,1,2,-0.8566694027341354,0.3101293195827117,0.9283517147315046,0,-1.1528963782886759,3,3,0,-0.5597274619575152,0.9873128343354044,2,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-1.6482339352689874,-0.5444420283369985,0.03292428414659036,-0.7941700652865059,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
0.8721922940185942,-1.3759583648753633,-0.8999145224423435,3,2,0,1.4485878779454167,2,1,3,-0.9179364714773346,-1.1456880289062117,-0.6812931308626707,0,-0.33712854383170676,3,4,0,-1.3291482629651574,0.1909617416204281,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,0.9800710045730188,-0.9137175358443516,0.5230376785312721,-0.7941700652865059,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
1.3081957532176876,-1.570390259427383,-0.16608846554263526,4,4,1,-0.46649440137225284,2,4,2,1.413651695500697,-0.349279302676387,1.3307629261300484,0,0.47863929062526234,3,2,1,1.36382454056159,0.1909617416204281,3,0.32048363726280465,1.0562565205010517,-0.05688370751185537,-0.335766141075358,-0.8318664918332126,0.38976022047984926,0.03292428414659036,0.4379460254482315,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True
-0.3268172187789122,-0.6430996854100572,0.07852022009060083,3,2,1,0.8593317920015183,3,1,2,-0.9751190689709872,-1.0423468337282935,-0.6812931308626707,0,-0.33712854383170676,3,2,2,-1.3291482629651574,0.1909617416204281,3,-0.9944357082969277,-1.1859053352917943,-0.36802435883251516,-1.177687211234465,0.9800710045730188,-1.2583746761845478,-0.9473025046227731,-0.9995227470756288,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.4358180835786855,0.67804011090495,-0.7776101796257255,3,1,1,0.22097103222896186,3,1,1,-0.6870563597924364,-1.5614172784173794,-0.6812931308626707,1,-1.1528963782886759,3,1,0,-0.1750170614536942,0.1909617416204281,3,0.4848485554577712,1.0562565205010517,2.121100851732763,0.7867952858034511,0.9800710045730188,0.4778680608675686,-2.4176426877768185,-0.7941700652865059,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False
0.0001853756204077356,-1.014514458336352,-0.2883928083592533,4,1,1,-1.7432159209173659,3,3,3,1.5305965565403477,1.5115576425259927,0.5259405033329607,0,-0.6090511553173631,3,1,0,0.594403739553948,0.1909617416204281,4,-0.33697603551706157,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,-1.1280485825919235,2.0413503265712163,-0.9473025046227731,0.0272406618699857,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
-1.0898232723773253,0.37392868609281626,-0.04378412272601721,3,4,1,-1.0557504873161512,3,2,4,-0.524322426323658,-1.2922850944748872,-0.6812931308626707,0,-0.33712854383170676,3,1,0,-0.5597274619575152,1.7836639270503807,3,-0.008246199127128446,0.7759862885269458,-0.679165010153175,0.7867952858034511,0.9800710045730188,-1.2007158688719963,0.5230376785312721,0.4379460254482315,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
-0.7628206779780055,0.12216430981391865,-0.2883928083592533,4,3,1,-0.8102271181728602,3,2,3,-0.6563153393353224,-0.42855855065944676,-0.6812931308626707,0,-0.6090511553173631,3,1,3,-0.1750170614536942,0.9873128343354044,2,0.4848485554577712,0.7759862885269458,1.8099602004121034,1.3480759992428557,0.9800710045730188,-1.5984968541518467,-0.9473025046227731,-0.588817383497383,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-0.6538198131782321,-1.1690628873392395,-0.04378412272601721,2,3,1,-0.9575411396588348,2,1,1,-0.9078327794389824,-0.5658368274301133,-1.0837043422612147,1,1.838252348053544,4,1,0,-0.9444378624613363,-2.198091536524501,3,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.213482063785767,-0.8528194696940161,-1.4374158990074548,-0.588817383497383,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
1.5261974828172342,-1.2239026524692964,-0.7776101796257255,3,4,0,1.5959018994313912,3,4,2,1.5456446085123614,-1.0011772593370907,0.12352929193441692,0,0.7505619021109187,3,3,0,1.2355877403936497,2.580015019765357,3,-0.008246199127128446,0.7759862885269458,-0.36802435883251516,-1.177687211234465,-1.0641661708596526,0.5886507131197746,0.5230376785312721,0.2325933436591086,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-1.4168258667766453,-0.8150971305906903,1.7907810195232534,3,4,1,-0.8102271181728602,3,1,2,-0.6335282892062728,-1.11008191051382,2.135585348927136,0,1.838252348053544,4,4,0,-0.6879642621254556,-0.6053893510945483,3,-0.5013409537120281,-0.3450946393694771,-0.36802435883251516,-0.6164064977950603,-0.042047583143317024,0.800498241110835,1.0131510729159539,-0.38346470170826014,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.6541905644190477,0.5733460138384777,0.8123462769903091,3,4,0,0.7120177705155438,3,4,4,2.046529767009394,-0.9244015665534959,0.9283517147315046,1,1.838252348053544,4,3,1,1.36382454056159,0.1909617416204281,3,1.6354029828225372,2.45760768037158,-0.36802435883251516,1.3480759992428557,0.28317196749369894,1.3433980223233999,1.5032644673006357,2.286120161550338,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
2.071201806816101,1.5928671019381722,0.20082456290721887,5,4,0,1.1539598349734674,2,2,1,-0.2502329082619772,0.8258616906725109,0.5259405033329607,0,0.20671667913960595,3,3,1,-0.6879642621254556,0.1909617416204281,3,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-2.0862847585759883,-0.37470486523712737,0.03292428414659036,-0.9995227470756288,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True
-0.7628206779780055,-1.4033782474403917,-0.2883928083592533,3,2,1,-0.8593317920015183,2,1,2,-0.9465277702241609,-1.2576525808822874,-0.6812931308626707,0,-0.8809737668030194,3,2,1,-0.6879642621254556,0.1909617416204281,2,-0.172611117322095,-0.06482440739537135,-0.36802435883251516,-0.8970468545147626,0.9800710045730188,-1.0860461060144497,-1.4374158990074548,0.0272406618699857,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
-0.3268172187789122,1.6850976160205404,-0.6553058368091075,3,3,1,-0.07365701074298729,3,3,4,0.6812415088056801,1.3983413129501845,-0.27888191946412694,1,-0.6090511553173631,3,4,3,-0.30325386162163454,0.1909617416204281,3,-0.33697603551706157,-0.3450946393694771,-0.36802435883251516,-1.177687211234465,-0.38275377904876207,0.3349087708267101,1.5032644673006357,-0.17811201991913722,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
-1.5258267315764187,-1.605288291782874,-0.6553058368091075,1,3,0,-0.7120177705155438,3,1,2,-0.6984498848569611,-0.2125573715056015,-0.6812931308626707,0,-0.6090511553173631,3,3,0,-1.0726746626292767,0.1909617416204281,1,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,0.9800710045730188,0.40919577350655206,-0.9473025046227731,-0.588817383497383,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
-0.2178163539791389,-1.6401863241383647,-0.8999145224423435,4,1,1,0.6629130966868856,2,1,4,-0.34697038522492335,-0.05844964033853098,-1.0837043422612147,1,-0.33712854383170676,3,3,0,-0.6879642621254556,-0.6053893510945483,4,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-0.05512578435565574,0.46901171071485104,2.5276710534171567,0.5230376785312721,-0.17811201991913722,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
0.21818710521995435,1.5629545027763228,-1.0222188652589617,4,3,0,1.497692551774075,3,1,3,-0.9269653026605429,0.14280838041846455,1.733174137528592,0,-0.33712854383170676,3,3,3,-0.5597274619575152,-1.4017404438095247,3,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,-0.7721322886549853,-0.9681370843191194,0.5230376785312721,-0.588817383497383,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.9808224075775521,-1.2463371018406832,-0.04378412272601721,4,2,1,1.3012738564594422,3,2,4,-0.2775343739826309,0.8845561514599692,-0.6812931308626707,0,0.20671667913960595,3,4,0,-0.5597274619575152,-1.4017404438095247,3,-0.008246199127128446,0.2154458245787344,-0.679165010153175,0.7867952858034511,0.9800710045730188,-0.4569820397168359,1.0131510729159539,0.4379460254482315,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True
-0.4358180835786855,-0.9322548106412665,-0.2883928083592533,3,4,1,-0.5647037490295692,3,2,1,-0.46670988448794787,0.426405549957866,-1.0837043422612147,0,-0.33712854383170676,3,1,2,-0.816201062293396,-0.6053893510945483,3,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.335766141075358,0.36679985194321746,-1.0270915951667845,-0.9473025046227731,-0.17811201991913722,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
-1.1988241371770987,0.7278944428413654,-0.41069715117587136,3,3,1,-0.22097103222896186,4,1,4,-0.859893985299567,-1.0136950353344159,-1.0837043422612147,0,0.7505619021109187,3,1,1,-0.4314906617895749,0.1909617416204281,3,-0.008246199127128446,0.7759862885269458,1.4988195490914435,0.7867952858034511,0.5967765341793929,-0.5638775813637013,0.03292428414659036,-0.9995227470756288,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.10918624042018105,-1.1441357213710317,0.07852022009060083,2,1,0,1.6941112470887076,3,2,4,-0.25818687859004164,-1.1694718033011298,-0.6812931308626707,0,-1.1528963782886759,3,3,1,-0.1750170614536942,-1.4017404438095247,3,0.4848485554577712,0.7759862885269458,-0.36802435883251516,1.3480759992428557,0.9800710045730188,-0.39867538063672747,0.03292428414659036,0.8486513890264773,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True
-0.2178163539791389,1.4906657214685206,2.279998390789726,4,2,0,1.5959018994313912,2,1,3,-0.8844008127968466,1.6431333768978778,-1.0837043422612147,0,2.1101749595392003,4,1,2,-0.6879642621254556,1.7836639270503807,3,-0.33697603551706157,-0.3450946393694771,0.5653975951294642,-0.6164064977950603,0.46901171071485104,-0.7115877843666425,-0.9473025046227731,-0.7941700652865059,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,True
-0.2178163539791389,1.13171453152633,-1.0222188652589617,4,4,0,-1.252169182630784,4,1,3,-0.8680629277986601,-0.15149844191864847,0.12352929193441692,0,-0.6090511553173631,3,3,0,-0.5597274619575152,-2.198091536524501,3,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,-1.2101831119619864,-0.613114315698015,1.0131510729159539,-0.9995227470756288,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
0.0001853756204077356,1.0494548838312445,0.07852022009060083,2,4,1,0.7120177705155438,4,1,4,-0.4007134279821157,0.11707739642396271,0.12352929193441692,0,0.47863929062526234,3,1,0,-0.9444378624613363,-0.6053893510945483,3,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,-1.3196958177887366,2.203745169638777,0.5230376785312721,-0.7941700652865059,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True
